2021-10-22 14:06:52.924087 -23.4944042 -2.1880229 -8.0729211 -0.0960083 -0.3431396 1.5078125 -55.2439024 55.8841463 -40.7317073 -160.8750000 -12.8750000 -33.2500000
2021-10-22 14:06:53.220050 -22.9552311 -7.2843294 -14.0734131 0.0935059 -0.3059692 1.1025391 54.0243902 -39.6646341 81.3414634 -156.2500000 -16392.5000000 -36.1250000
2021-10-22 14:06:53.515620 -28.3164226 -13.9411939 -8.3037866 0.8507690 -0.8614502 0.7846069 0.9451220 -41.7987805 71.1890244 -124.6250000 -11.6250000 -25.0000000
2021-10-22 14:06:53.811367 -30.2545423 -22.0998610 -6.4280935 1.1414795 -0.7014771 0.3449097 51.4634146 -30.0609756 67.5000000 -108.8750000 -32.8750000 -28.1250000
2021-10-22 14:06:54.107357 -33.1192691 -27.5616167 -7.2113793 1.0412598 -0.6105347 0.4366455 -5.4268293 -6.4329268 50.7012195 -119.1250000 -48.0000000 -31.7500000
2021-10-22 14:06:54.403183 -31.5806477 -29.6162190 -12.9577805 1.3000488 -0.7322388 1.2662964 -26.1280488 12.7743902 -4.6951220 -124.6250000 -54.0000000 -31.2500000
2021-10-22 14:06:54.699540 -22.9634049 -30.1393309 -25.8116734 0.9487305 -0.1932983 1.4727173 -27.3780488 55.5487805 -103.7500000 -113.2500000 -48.2500000 -28.7500000
2021-10-22 14:06:54.995980 -15.6849905 -18.1998878 -34.0055181 -1.8115234 0.2295532 1.5327148 5.0304878 50.7621951 -105.5182927 -90.1250000 -28.8750000 -23.2500000
2021-10-22 14:06:55.292470 -14.1642731 -9.4147697 -23.6904448 -0.9053345 0.0973511 1.0081177 59.6646341 -44.3902439 83.3231707 -128.5000000 24.2500000 -26.7500000
2021-10-22 14:06:55.588118 -20.6631768 -23.1235378 -31.8581819 1.5500488 -0.9216309 0.6113892 1.0975610 -43.8109756 17.7134146 -192.8750000 -24591.1250000 -62.6250000
2021-10-22 14:06:55.885606 -14.2466807 -21.9372597 -41.5013339 0.3060303 0.0913086 0.8148193 -43.2317073 87.5914634 -154.3902439 -198.7500000 -49.8750000 -58.7500000
2021-10-22 14:06:56.201984 -10.0808706 -10.9782565 -41.5068634 -1.4992676 0.3322144 1.2463379 18.5975610 26.2804878 -44.5731707 -196.3750000 -51.6250000 -46.5000000
2021-10-22 14:06:56.506749 -12.5498396 -2.3875131 -39.0317763 -0.6217651 -0.1829224 1.4304199 -45.6402439 56.0060976 -28.5975610 -194.3750000 -49.0000000 -41.6250000
2021-10-22 14:06:56.802497 -19.2736044 -4.7572537 -36.7185891 0.3580322 -0.3428345 1.1281128 -103.0792683 36.4634146 -47.3780488 -187.6250000 -41.7500000 -43.1250000
2021-10-22 14:06:57.108366 -26.8785498 -12.6484185 -32.9399413 0.6461182 -0.4896240 0.8040771 -82.8658537 -7.8963415 -50.9146341 -179.7500000 -16.7500000 -38.2500000
2021-10-22 14:06:57.414834 -32.1906739 -13.1134878 -35.4858389 0.3619385 -0.2019043 0.5111694 -110.0609756 6.8292683 -47.1951220 -135.2500000 8204.5000000 -16392.6250000
2021-10-22 14:06:57.731544 -33.4480938 -15.0062845 -33.2236724 0.1570435 -0.3848267 1.0124512 -92.1951220 -44.2073171 -52.0121951 -82.2500000 -39.0000000 12.8750000
2021-10-22 14:06:58.035442 -33.0359263 -11.8131397 -33.5733389 -0.2033081 -0.4550171 1.9962158 -85.8841463 -10.2439024 -19.7256098 -118.2500000 -62.1250000 -16.3750000
2021-10-22 14:06:58.349901 -36.2136019 -4.6676148 -28.7339533 -0.7337036 -0.1293335 -2.0000000 84.8780488 66.6158537 87.9573171 -124.1250000 -53.5000000 -21.7500000
2021-10-22 14:06:58.645103 -25.3972436 -10.3518716 -27.0845860 0.6469116 0.0493774 0.4962769 128.0792683 44.9390244 79.6036585 -116.1250000 -43.7500000 -27.0000000
2021-10-22 14:06:58.940698 -28.1667849 -19.1563850 -19.8723866 0.9672241 -0.5167847 -0.1787720 107.2865854 10.6402439 73.5975610 -142.8750000 -26.2500000 -20.8750000
2021-10-22 14:06:59.236871 -29.8639992 -5.3426830 -24.1210194 -0.8406372 -0.1619263 0.4040527 -66.6158537 65.7926829 -47.8658537 -207.6250000 -65.0000000 -25.1250000
2021-10-22 14:06:59.532173 -22.5300991 -16.3285401 -10.8765099 0.8400269 -0.2226562 1.8862915 126.7073171 -247.5000000 166.8597561 -109.2500000 -8.1250000 -40.2500000
2021-10-22 14:06:59.828169 -17.9190552 6.1420341 -22.5987347 -0.6289673 0.1004028 0.1930542 -41.8597561 106.9207317 -127.4390244 -170.6250000 -38.5000000 -24582.3750000
2021-10-22 14:07:00.123948 -20.4923235 3.7515218 -3.1116277 0.7057495 0.2597046 -2.0000000 83.5670732 -113.9939024 176.8902439 -102.8750000 8195.0000000 -47.2500000
2021-10-22 14:07:00.419629 -28.6019499 12.7360582 -28.2587908 -0.1433716 -0.0743408 0.1499023 1.3719512 203.4146341 -189.3292683 -206.0000000 -16401.3750000 -39.3750000
2021-10-22 14:07:00.716069 -23.7898190 7.0709087 -10.9340286 0.5372314 0.2648315 1.6625977 86.4939024 -151.2500000 130.1219512 -125.2500000 8203.7500000 -47.8750000
2021-10-22 14:07:01.012129 -24.6078922 18.0244282 -23.2350942 -0.4041138 -0.0703125 0.6778564 -32.7743902 202.2256098 -159.0243902 -212.5000000 -46.8750000 -45.5000000
2021-10-22 14:07:01.308316 -23.7775331 3.3134794 -25.5034845 0.5145264 -0.4188843 0.8108521 34.3292683 -96.2500000 -68.9939024 -200.7500000 -76.3750000 -60.3750000
2021-10-22 14:07:01.604270 -19.3630728 2.3753855 -26.4940873 0.0867310 -0.1175537 1.4179688 10.7926829 27.5304878 -35.2439024 -199.0000000 -62.3750000 -50.6250000
2021-10-22 14:07:01.900417 -23.4782332 4.5684977 -20.5384502 0.0623779 -0.3650513 0.8260498 -67.8963415 48.0792683 91.0670732 -201.0000000 -38.6250000 -37.3750000
2021-10-22 14:07:02.196583 -22.5982542 5.1206255 -15.5324878 -0.0884399 -0.3399658 0.9946899 -8.5975610 -19.6036585 71.6463415 -151.0000000 -29.7500000 -26.6250000
2021-10-22 14:07:02.492250 -21.8241650 4.4020400 -14.6486854 -0.0486450 -0.3491821 0.9453125 3.1402439 -14.8170732 24.3902439 -136.7500000 -35.8750000 -29.3750000
2021-10-22 14:07:02.788128 -21.3883796 4.2892473 -15.3233899 -0.0982056 -0.3449707 0.9758911 -3.1707317 -9.3292683 3.7195122 -131.5000000 -37.1250000 -33.5000000
2021-10-22 14:07:03.083720 -12.8060155 9.1607454 -11.7162059 -0.1954346 -0.0654907 0.8414917 123.8414634 51.7378049 42.5914634 -141.8750000 23.3750000 -79.3750000
2021-10-22 14:07:03.379550 -1.1316796 13.9048081 -6.4399255 -0.3107910 0.4675293 0.6392822 89.7865854 24.1463415 36.4634146 -132.2500000 51.0000000 -143.7500000
2021-10-22 14:07:03.675262 13.7870049 14.6292734 -0.5166881 -0.1984863 0.7475586 0.1417847 88.5365854 -40.0609756 28.3841463 -117.2500000 39.7500000 -204.5000000
2021-10-22 14:07:03.971049 35.8017717 15.9802544 -6.2483180 0.1844482 0.7089233 -0.2528076 102.3170732 34.0243902 37.4085366 -98.6250000 -32766.8750000 -246.5000000
2021-10-22 14:07:04.266099 54.7408771 15.5557562 -8.5349420 0.2892456 0.8070679 -0.5923462 -3.8719512 -19.5731707 41.4939024 -94.1250000 -16389.8750000 -252.3750000
2021-10-22 14:07:04.561691 53.0395930 9.4955983 3.5489863 0.3228149 0.7202148 -0.0867920 -111.9512195 5.6707317 18.3536585 -81.7500000 29.7500000 -201.0000000
2021-10-22 14:07:04.857782 46.9943904 5.7496106 13.5232503 0.3598633 0.6472168 0.3720703 -126.5243902 57.4695122 -30.7317073 -89.6250000 35.5000000 -108.7500000
2021-10-22 14:07:05.153668 39.3250461 -0.9679804 20.9864070 0.0764160 0.1654053 0.9562988 -95.5792683 51.9207317 -8.8109756 -120.7500000 16388.0000000 -49.1250000
2021-10-22 14:07:05.449582 32.3786029 8.9909983 20.4606971 -0.3510742 -0.0313721 0.8662720 0.8231707 106.0975610 -38.5060976 -179.1250000 -4.6250000 -57.2500000
2021-10-22 14:07:05.745975 34.0459012 18.0864903 33.4248848 -0.7044067 -0.0493164 0.4948120 17.6524390 138.0487805 0.9146341 -223.7500000 16386.6250000 -113.1250000
2021-10-22 14:07:06.041900 34.2878061 37.1280578 33.8362424 -0.7908936 -0.1806030 -0.1008301 -1.3719512 136.8597561 -35.5792683 -233.3750000 -8.0000000 -189.6250000
2021-10-22 14:07:06.337829 40.8343440 44.3454008 49.8435767 -0.7982178 -0.1195068 -0.6199341 -36.9207317 31.0975610 -7.5000000 -226.5000000 24575.3750000 -200.6250000
2021-10-22 14:07:06.633391 50.9962205 47.9479896 42.5163723 -0.8101196 -0.0730591 -0.2984619 35.1524390 -199.9390244 13.2012195 -236.8750000 -8199.3750000 -125.6250000
2021-10-22 14:07:06.929317 31.4993543 48.9629306 20.5368490 -0.7687378 -0.1979980 0.5068359 2.1951220 -130.9451220 -3.4451220 -199.6250000 -13.0000000 -58.1250000
2021-10-22 14:07:07.225060 15.9537910 39.8561900 4.4821437 -0.3375244 -0.1817627 0.9116211 -1.7073171 -127.5914634 -11.6463415 -137.3750000 -17.3750000 -31.5000000
2021-10-22 14:07:07.520908 8.4929290 25.5204505 -3.9134918 0.2658691 -0.2377319 1.0947266 -26.1890244 -118.3841463 2.1951220 -63.0000000 -36.6250000 -49.6250000
2021-10-22 14:07:07.816134 1.2600890 9.3373640 -5.7497681 0.7085571 -0.3906860 0.6507568 -31.9512195 -120.7926829 -1.7987805 -8199.0000000 -38.7500000 -127.6250000
2021-10-22 14:07:08.112055 0.5152620 -8.2700793 -8.8616901 0.9794312 -0.3156128 -0.0789795 47.4085366 -129.7560976 -44.6341463 -38.8750000 -25.5000000 -211.8750000
2021-10-22 14:07:08.407909 -0.3634712 -13.1447396 -8.7912297 1.1559448 -0.1770630 -0.4005127 -14.0243902 106.2500000 5.7926829 -20.0000000 -26.6250000 -159.8750000
2021-10-22 14:07:08.705873 -0.8072223 -2.4072327 -10.4428650 0.4860229 -0.1370850 0.8241577 21.3719512 300.9756098 -39.7256098 -112.6250000 -13.8750000 -45.8750000
2021-10-22 14:07:09.003734 -5.9211294 6.3096595 -10.4777714 -0.3642578 -0.1348267 0.9970703 -76.6463415 82.5914634 9.4817073 -183.2500000 -33.2500000 -42.3750000
2021-10-22 14:07:09.308569 -16.5854350 12.7458879 -16.0846508 -0.5406494 -0.5068359 0.6019287 -88.4146341 10.0000000 -18.2012195 -190.7500000 -88.2500000 -39.1250000
2021-10-22 14:07:09.603562 -32.1064373 7.4825449 -27.3847978 -0.3038940 -0.8969727 0.5174561 -112.2560976 -103.8414634 -71.2195122 -126.5000000 -157.7500000 -43.1250000
2021-10-22 14:07:09.919570 -47.1273611 2.5265586 -36.9695456 0.0308838 -1.1608887 0.2090454 -86.8597561 -36.3414634 -23.6585366 -90.1250000 -195.1250000 -94.2500000
2021-10-22 14:07:10.224952 -63.8574282 -4.2665670 -45.3093127 0.1931763 -1.1344604 -0.3208008 -85.4573171 -26.4329268 -35.3963415 -63.5000000 -203.5000000 -136.3750000
2021-10-22 14:07:10.540113 -64.7655591 -4.5842300 -45.3747679 0.0711060 -1.1406250 -0.2269897 153.6280488 -8.1097561 16.2500000 -82.0000000 -176.5000000 -61.6250000
2021-10-22 14:07:10.846785 -55.5189570 -5.1974579 -42.8283589 0.1306152 -0.8164062 0.4270020 158.5975610 30.4573171 -22.3780488 -127.1250000 -71.1250000 -20.6250000
2021-10-22 14:07:11.142139 -52.5349338 8.3611585 -46.5705693 -0.1989136 -0.2951050 0.8565063 112.1646341 164.9390244 10.0304878 -199.3750000 24579.2500000 -76.3750000
2021-10-22 14:07:11.433798 -44.1369799 24.0930149 -46.7860865 -0.8618164 0.2117920 0.2632446 116.2500000 116.4024390 29.6036585 -197.3750000 28.7500000 -184.2500000
2021-10-22 14:07:11.728370 -32.5123226 34.7567987 -33.1747799 -0.4555664 0.4979248 -0.1155396 60.3048780 -88.6280488 123.4756098 -146.3750000 42.3750000 -205.8750000
2021-10-22 14:07:12.023980 -15.8064119 33.2294146 -13.8374404 0.1567383 0.8004150 0.0602417 -33.1097561 -136.3719512 164.2073171 -73.3750000 32.2500000 -201.6250000
2021-10-22 14:07:12.319862 -7.7487430 23.5052184 -2.7100325 0.7836304 0.3390503 0.0653687 -83.3231707 -69.2682927 164.3902439 -20.6250000 -22.5000000 -197.7500000
2021-10-22 14:07:12.615858 -14.5466639 23.9964238 0.5190115 1.0700684 -0.3058472 0.0280151 -103.5060976 39.7865854 107.4695122 32766.1250000 -70.8750000 -176.6250000
2021-10-22 14:07:12.911612 -21.3803367 19.3346082 -2.3640661 0.8948364 -0.8653564 0.0645752 -129.9695122 -4.1768293 98.8719512 -9.0000000 -112.0000000 -180.5000000
2021-10-22 14:07:13.207978 -32.0774006 19.2142242 -12.9877389 0.6596680 -1.0199585 -0.4008789 -86.4939024 41.6768293 56.4024390 -21.6250000 -144.0000000 -162.5000000
2021-10-22 14:07:13.504049 -42.4857763 15.6750830 -27.5416679 0.4843750 -1.1072388 -0.1008301 31.6158537 74.7560976 56.5853659 -59.2500000 -178.0000000 -100.2500000
2021-10-22 14:07:13.799569 -52.2250070 11.3197148 -37.0395603 0.2435303 -1.2373657 0.1289673 24.4512195 51.1890244 38.2012195 -106.1250000 -182.8750000 -69.5000000
2021-10-22 14:07:14.095775 -50.7272875 12.5717039 -38.2612188 -0.0537109 -1.1601562 0.4200439 113.2621951 47.4085366 41.7987805 -140.8750000 -121.8750000 -18.2500000
2021-10-22 14:07:14.391315 -43.3956132 5.3778840 -45.1361343 -0.0737305 -0.6158447 0.7768555 137.8353659 37.3170732 -5.9146341 -146.8750000 -8214.0000000 -22.3750000
2021-10-22 14:07:14.687545 -28.0643497 3.3711297 -40.1818298 -0.0349731 0.1814575 0.6511841 177.5000000 1.5243902 6.2804878 -138.2500000 53.5000000 -96.0000000
2021-10-22 14:07:14.983466 -21.4624587 2.6334402 -34.7239399 -0.0996704 0.5853271 0.7996216 -9.7560976 -10.3963415 16.4024390 -118.7500000 54.0000000 -106.1250000
2021-10-22 14:07:15.279323 -18.1690869 -0.9430994 -30.4263411 0.0563965 0.4378662 0.7832642 -62.5000000 -26.0670732 -9.0243902 -104.2500000 26.6250000 -82.8750000
2021-10-22 14:07:15.575326 -23.6714496 -4.8181240 -30.4843026 0.2351685 -0.1307983 1.1002808 -164.3902439 -31.4329268 -6.1585366 -89.0000000 -42.8750000 -46.0000000
2021-10-22 14:07:15.870923 -33.0094086 -7.0176223 -35.3164379 0.3378296 -0.7860718 0.9143066 -114.2682927 -4.9695122 23.7500000 -74.1250000 -118.2500000 -48.5000000
2021-10-22 14:07:16.167041 -43.5452450 -6.5101866 -38.3351417 0.2546387 -1.1696777 0.4295044 -44.2987805 36.9817073 43.3536585 -108.0000000 -173.2500000 -51.5000000
2021-10-22 14:07:16.462982 -47.2882323 -3.2800112 -38.0793757 -0.0485840 -1.0711670 0.3806763 44.1158537 18.6280488 30.0000000 -144.6250000 -158.3750000 -32.7500000
2021-10-22 14:07:16.758911 -42.2583930 0.4746203 -33.1415780 -0.1965942 -0.8454590 0.5719604 131.2500000 -14.2073171 24.3292683 -138.0000000 -63.7500000 -11.5000000
2021-10-22 14:07:17.054821 -30.3261694 -0.0162692 -29.2135442 -0.0666504 -0.0950928 0.9506226 143.5365854 0.4573171 -9.4207317 -139.8750000 26.3750000 -55.0000000
2021-10-22 14:07:17.350561 -18.1406395 -1.0743964 -25.9704437 -0.0413818 0.4719849 0.7573242 90.2134146 -22.7743902 12.5000000 -116.0000000 56.7500000 -107.6250000
2021-10-22 14:07:17.646572 -11.5370179 -4.6127259 -22.8542198 0.1409302 0.5496826 0.6481934 -11.9512195 -27.9268293 20.5487805 -93.3750000 44.3750000 -113.0000000
2021-10-22 14:07:17.942492 -13.5883899 -7.0986972 -11.2526378 0.3411865 0.3927612 0.8582153 -107.9268293 -32.8048780 15.1829268 -77.3750000 16387.7500000 -72.8750000
2021-10-22 14:07:18.238409 -15.7598538 -8.2058655 -16.8041700 0.3334351 -0.1603394 1.0337524 -105.0609756 7.5304878 -3.0487805 -79.1250000 -51.3750000 -42.1250000
2021-10-22 14:07:18.534384 -25.1793853 -9.5897898 -23.2732064 0.4295044 -0.7435913 0.8228760 -96.5548780 11.1280488 32.1646341 -79.1250000 -122.2500000 -43.5000000
2021-10-22 14:07:18.830104 -33.0145794 -9.2023978 -28.8112034 0.2725830 -0.9924316 0.6723633 -19.6646341 31.0670732 17.2256098 -101.0000000 -144.3750000 -38.3750000
2021-10-22 14:07:19.125915 -37.1929857 -7.5552933 -30.5132352 0.0757446 -0.9466553 0.6132812 27.7134146 17.0731707 9.1463415 -127.5000000 -121.8750000 -19.6250000
2021-10-22 14:07:19.421499 -28.9245241 -6.3071405 -26.9065230 0.0363770 -0.5101929 0.9385986 151.6768293 -1.9817073 16.2500000 -129.6250000 -22.1250000 -26.7500000
2021-10-22 14:07:19.718307 -16.0420983 -6.5891574 -24.4477398 0.0328369 0.2704468 0.8550415 136.1585366 -15.3353659 29.4207317 -119.3750000 42.6250000 -99.1250000
2021-10-22 14:07:20.014303 -4.7679267 -7.5608003 -23.6418778 0.1081543 0.8100586 0.6431274 58.2012195 3.6280488 9.8780488 -114.6250000 50.6250000 -138.8750000
2021-10-22 14:07:20.310346 -1.4124273 -9.0945181 -20.8680694 0.1171265 0.7111816 0.5915527 -45.7317073 -15.3048780 -5.7926829 -115.8750000 45.0000000 -102.1250000
2021-10-22 14:07:20.606110 -3.8133045 -9.3711968 -33.1408462 0.1158447 0.2623291 0.7866211 -129.9390244 -4.1768293 5.6707317 -106.6250000 -24581.8750000 -37.2500000
2021-10-22 14:07:20.901915 -17.3929795 -10.3241829 -36.6856767 0.1618042 -0.5061035 0.8299561 -167.3780488 -24.9390244 5.6097561 -89.5000000 -118.2500000 -23.8750000
2021-10-22 14:07:21.198170 -32.4998406 -12.3819811 -41.6424087 0.2293701 -1.1053467 0.3765259 -100.7621951 -28.3841463 -1.0670732 -74.1250000 -171.0000000 -67.2500000
2021-10-22 14:07:21.505851 -38.4898190 -16.2219899 -47.0002238 0.4000244 -1.1124268 0.4221191 29.3902439 -14.5426829 -36.1280488 -57.1250000 -147.7500000 -65.1250000
2021-10-22 14:07:21.839562 -37.1878491 -17.9287868 -50.1581162 0.4057617 -0.8582764 0.5958862 89.2682927 5.2743902 -26.5548780 -54.6250000 -82.6250000 -51.6250000
2021-10-22 14:07:22.144576 -36.6733651 -16.4067102 -46.4108327 0.6033936 -0.3008423 1.0485229 135.1829268 7.3780488 -42.7743902 -73.3750000 24585.7500000 -79.2500000
2021-10-22 14:07:22.460994 -17.4582100 -15.8278986 -51.5152484 0.2960815 0.4716797 0.8880615 147.5914634 31.2195122 14.3292683 -74.0000000 40.0000000 -153.8750000
2021-10-22 14:07:22.765693 -6.2548026 -18.0971412 -56.5764713 0.2128296 0.7148438 0.4025879 24.3597561 29.5121951 -44.4817073 -90.7500000 69.3750000 -159.3750000
2021-10-22 14:07:23.108741 -6.8102627 -16.8325211 -55.0991326 -0.0454102 0.6031494 0.5332031 -79.9390244 15.3353659 -53.2317073 -142.0000000 63.1250000 -95.0000000
2021-10-22 14:07:23.405413 -11.8461575 -6.2761988 -59.4101358 -0.1970215 0.1835938 0.8765869 -161.8292683 -5.7926829 -31.0975610 -158.1250000 -29.8750000 -8206.2500000
2021-10-22 14:07:23.739101 -30.5978777 -7.8963222 -59.5587073 -0.1021118 -0.7970581 0.4858398 -199.0853659 -63.6890244 -50.3353659 -117.7500000 -150.6250000 -20.2500000
2021-10-22 14:07:24.043695 -41.2412241 -12.6137462 -60.3169677 0.3518677 -1.1533813 0.3226929 -45.7621951 -20.1219512 -54.3597561 -82.1250000 -150.7500000 -42.3750000
2021-10-22 14:07:24.339480 -45.6441396 -18.3430833 -57.9515561 0.5938721 -0.9794922 0.2313232 27.7743902 -9.9390244 -53.6585366 -86.0000000 -117.2500000 -24.0000000
2021-10-22 14:07:24.636350 -38.3055173 -24.9548769 -53.2827769 0.7395020 -0.5932007 0.7775879 154.8780488 11.9207317 -33.3841463 -101.3750000 -24.6250000 -24.2500000
2021-10-22 14:07:24.932040 -19.2074252 -27.3547592 -60.0988528 0.5138550 0.2777710 0.8480225 191.8292683 73.1097561 -17.3170732 -145.2500000 57.5000000 -124.1250000
2021-10-22 14:07:25.228174 -5.3325777 -29.6217943 -66.5775392 0.2917480 0.6805420 0.4620361 40.3048780 20.0000000 -8.1707317 -135.2500000 58.1250000 -169.1250000
2021-10-22 14:07:25.528126 -6.6715530 -28.4474958 -66.9492624 0.0712891 0.5943604 0.5097046 -116.0975610 32.5609756 -32.3780488 -158.0000000 49.2500000 -94.7500000
2021-10-22 14:07:25.824715 -16.4875210 -23.5680733 -63.1723616 -0.0966187 -0.0223389 0.7791748 -203.1402439 11.4329268 -42.0121951 -181.2500000 -66.0000000 -22.1250000
2021-10-22 14:07:26.120624 -29.0750788 -25.4514880 -57.0811956 0.1785278 -0.9041138 0.5723267 -77.4085366 -57.0731707 -36.8292683 -151.0000000 -140.6250000 -31.0000000
2021-10-22 14:07:26.416468 -41.0539095 -24.8097796 -52.2562982 0.1987915 -1.1425171 0.4395142 -61.2500000 -40.9146341 4.4207317 -130.8750000 -180.3750000 -69.1250000
2021-10-22 14:07:26.712092 -49.4405266 -21.8466902 -47.4479151 0.3063965 -1.5267334 0.2943115 -2.3475610 4.8170732 28.4146341 -139.0000000 -175.7500000 -62.8750000
2021-10-22 14:07:27.007648 -48.9107764 -17.2930907 -40.5178614 0.1383057 -1.1416016 0.4884033 96.1890244 -0.5792683 36.7073171 -155.8750000 -105.8750000 -17.7500000
2021-10-22 14:07:27.303680 -48.0746919 -7.6362218 -34.0683165 0.0568848 -0.5051270 0.7692871 160.8536585 -25.7317073 25.9756098 -130.3750000 24583.6250000 -32.0000000
2021-10-22 14:07:27.598385 -28.3383889 -12.0532087 -36.7828467 0.1170044 0.5008545 0.6162720 167.8353659 -22.1341463 -27.4390244 -115.8750000 76.1250000 -138.0000000
2021-10-22 14:07:27.894314 -16.8194711 -14.1417347 -38.9185285 0.1067505 0.6572266 0.4232178 10.7317073 4.1768293 1.6158537 -119.5000000 69.8750000 -168.1250000
2021-10-22 14:07:28.190163 -13.9069297 -18.3435235 -38.2756775 0.2238159 0.5765991 0.6496582 -71.3414634 -37.0731707 0.9146341 -131.8750000 61.7500000 -146.5000000
2021-10-22 14:07:28.486152 -16.0319214 -23.9140714 -34.3285861 0.3226318 0.4219360 1.0070190 -86.5853659 -101.5853659 38.0182927 -82.5000000 32.2500000 -82.2500000
2021-10-22 14:07:28.781828 -21.4707393 -37.7484358 -37.0853933 0.8764648 -0.1423950 0.4361572 -31.0060976 -99.6036585 78.7804878 -27.8750000 -16386.1250000 -95.7500000
2021-10-22 14:07:29.079327 -17.2150634 -30.0758956 -42.3094911 0.6638794 -0.0718994 1.1002197 -0.9146341 183.1097561 -38.5060976 -124.0000000 16.5000000 -58.6250000
2021-10-22 14:07:29.375423 -16.1845039 -11.6276064 -45.4706620 -0.4353027 -0.0846558 0.9711914 -10.0609756 232.3780488 -28.5975610 -224.6250000 19.0000000 -105.7500000
2021-10-22 14:07:29.671372 -20.9727875 -1.0784587 -54.6777763 -0.7755737 -0.2396851 0.2874146 -20.4878049 21.5548780 -20.7621951 -254.5000000 -16388.1250000 -127.3750000
2021-10-22 14:07:29.967087 -22.0556673 -4.0777301 -43.3910686 -0.6699829 -0.2492676 0.5798340 4.2073171 -249.3292683 -38.3231707 -168.5000000 -16.5000000 -16.6250000
2021-10-22 14:07:30.266593 -22.1498660 -28.0704261 -40.1238972 0.7669678 -0.1522827 0.4491577 37.4695122 -275.6707317 -13.6280488 -23.0000000 27.1250000 -73.7500000
2021-10-22 14:07:30.565525 -27.4954276 -31.6919399 -37.3512412 1.0618896 -0.1085815 0.1050415 14.6646341 -31.0060976 4.2378049 -14.8750000 72.3750000 -134.7500000
2021-10-22 14:07:30.863700 -24.4192853 -27.7410225 -41.8541002 0.9638672 -0.0138550 0.5437622 20.3048780 188.0182927 -0.5792683 -67.5000000 76.2500000 -101.3750000
2021-10-22 14:07:31.163005 -22.7230276 -11.4988564 -44.1582526 -0.1554565 0.0058594 1.0565796 34.2378049 222.9268293 -25.4268293 -148.6250000 124.8750000 -84.2500000
2021-10-22 14:07:31.461236 -23.9220040 2.0578958 -42.6400231 -0.7098389 -0.0301514 0.6228027 3.1402439 117.5609756 -35.8841463 -249.7500000 85.8750000 -119.8750000
2021-10-22 14:07:31.760053 -26.3840576 12.7598408 -37.5288449 -0.8778076 -0.1019287 0.3366699 -17.6524390 16.5853659 -14.8780488 -261.8750000 33.3750000 -114.5000000
2021-10-22 14:07:32.059656 -22.0629440 2.5974883 -32.5074594 -0.5807495 -0.3363647 0.6060791 -70.0914634 -201.3109756 -37.5000000 -178.8750000 -36.2500000 24573.5000000
2021-10-22 14:07:32.357482 -23.9205708 -16.3184316 -40.4001370 0.5151367 -0.5584717 0.7609863 34.6341463 -182.1951220 -23.1097561 -30.3750000 -16391.2500000 -21.0000000
2021-10-22 14:07:32.655037 -31.3847914 -23.8084482 -28.4070277 0.8732300 -0.3698730 0.6669922 9.5426829 -13.6585366 -3.8109756 -24577.6250000 16387.0000000 -50.2500000
2021-10-22 14:07:32.953789 -47.0844146 -29.5464569 -11.4503370 0.8843384 -0.4967041 0.2375488 -11.5853659 -124.3597561 10.8841463 25.5000000 16395.0000000 -116.8750000
2021-10-22 14:07:33.251723 -51.1002850 -37.7092543 -8.4667038 1.0628662 -0.4954834 0.0145874 15.3048780 22.3475610 -24.1158537 -24578.8750000 52.3750000 -114.1250000
2021-10-22 14:07:33.550202 -40.9977827 -33.5984039 -20.8262234 0.7329712 -0.2251587 0.7158813 9.5121951 210.9451220 -33.9329268 -106.2500000 99.6250000 -50.7500000
2021-10-22 14:07:33.847872 -31.5279883 -17.8615953 -29.5755054 -0.3359985 -0.0874634 1.0300903 34.0548780 217.1036585 -15.4878049 -221.1250000 110.6250000 -86.5000000
2021-10-22 14:07:34.144917 -32.7808112 -3.2171058 -31.8361768 -0.7069092 -0.2420044 0.5012207 -27.9573171 108.0182927 -24.6646341 -279.2500000 31.2500000 -143.0000000
2021-10-22 14:07:34.462582 -39.8052667 1.2202416 -38.6622321 -0.8815308 -0.2523804 0.0929565 -34.2682927 -61.3719512 -21.4024390 -267.2500000 -8200.8750000 -85.0000000
2021-10-22 14:07:34.779104 -46.5441826 -2.1046769 -25.8626836 -0.0443726 -0.3974609 0.7333984 17.4085366 -230.8841463 1.4939024 -128.1250000 24588.0000000 20.6250000
2021-10-22 14:07:35.085406 -44.5815390 -15.9183871 -26.0607683 0.6240234 -0.4015503 0.5444336 6.9207317 -157.7743902 9.1158537 8196.7500000 92.3750000 -43.8750000
2021-10-22 14:07:35.403641 -45.0669471 -13.0866038 -24.9436524 0.9581909 -0.3051147 0.6185303 44.8780488 -33.7804878 8.6890244 64.8750000 115.6250000 -75.7500000
2021-10-22 14:07:35.720001 -38.2033990 -9.6970055 -28.4425561 0.4694214 -0.2629395 0.7922363 30.7012195 221.8902439 -5.9451220 -8270.1250000 62.0000000 126.5000000
2021-10-22 14:07:36.026104 -34.2850569 7.2277731 -24.6453566 -0.5301514 0.0712891 0.8988037 22.2560976 156.9512195 -12.4085366 -258.3750000 24580.5000000 8215.5000000
